Id,SalePrice
2083,143495.57604699582
2084,111056.99528372353
2085,117689.68994270172
2086,119662.95019422534
2087,122412.72184092755
2088,94400.49109856768
2089,76258.51905109394
2090,128216.03727864276
2091,116935.39950310043
2092,120891.22159299828
2093,115891.3831846398
2094,112035.84505689434
2095,145356.70205433524
2096,80204.65668003118
2097,94787.21743573537
2098,143383.6469836397
2099,56779.98448898203
2100,85958.89169842505
2101,112531.9137053129
2102,123886.2067288943
2103,105059.41479571818
2104,137565.06102861854
2105,127152.2675159712
2106,72655.27589966646
2107,210155.5864994958
2108,114543.53343309792
2109,111313.86453822341
2110,129419.88587848817
2111,140040.73478124282
2112,143479.69278681627
2113,122927.50934948532
2114,116450.68241178636
2115,167395.47842251605
2116,116812.64180063363
2117,153452.01506019518
2118,126250.99926426861
2119,112671.76634503047
2120,116761.59656944325
2121,88523.82887185692
2122,113074.37312235808
2123,86070.87009077024
2124,161302.4559618512
2125,128143.77705499301
2126,153579.76276931746
2127,151006.71945369575
2128,121091.99551208901
2129,86324.65076117359
2130,137858.64931096137
2131,138684.17707960447
2132,115572.88348386092
2133,120038.5972898471
2134,118001.16591343681
2135,83340.51028673557
2136,75173.01368434199
2137,111120.71178705711
2138,134481.79454798833
2139,150887.53119877668
2140,141263.8715040211
2141,150413.5446647011
2142,126781.95726916689
2143,146917.48495870252
2144,118393.55845323564
2145,137839.11002341384
2146,163639.14015594102
2147,136397.9677999218
2148,138788.85374847494
2149,145922.26260871615
2150,230427.44619385723
2151,112600.17654469411
2152,165110.50590534756
2153,165202.7653239178
2154,105720.72961910593
2155,137877.97613106752
2156,267062.0630477875
2157,236187.7981639886
2158,240095.73165900595
2159,207565.96524416807
2160,176646.90151258322
2161,241671.5015824951
2162,415697.5419961757
2163,361711.8000613891
2164,240424.5847916779
2165,200090.49552517763
2166,148919.6571698959
2167,219668.06351839937
2168,199548.63527053286
2169,196223.147754186
2170,220985.0037225021
2171,147474.51587586664
2172,131766.17829622707
2173,161135.61176224457
2174,226890.386980149
2175,299785.2107672966
2176,316054.9047561035
2177,240062.44276814704
2178,211840.89160411796
2179,139068.12909578712
2180,227607.06310810463
2181,193469.03227896348
2182,224536.6158245845
2183,193433.39634948672
2184,122672.88510047292
2185,120218.33309489516
2186,144904.22879238776
2187,151453.5405174728
2188,154851.45412445703
2189,284643.19404046884
2190,78099.11183571871
2191,81647.53859930643
2192,90563.53140402406
2193,106005.02714199934
2194,110415.88459857769
2195,108267.06474040858
2196,98500.49871883368
2197,117081.0618998638
2198,152796.41799208714
2199,184900.36954802566
2200,151870.82295927138
2201,139883.68602549433
2202,218287.1518932966
2203,137695.41824280514
2204,185689.6270555881
2205,121676.16520859931
2206,144695.70040060868
2207,216743.32203401174
2208,258786.71318298276
2209,250141.78737096957
2210,115946.56304577638
2211,111099.02070036545
2212,113925.54450480411
2213,101149.53645606764
2214,125432.57069766134
2215,99950.86193167092
2216,144545.43341857338
2217,63832.26677241546
2218,79641.1172013206
2219,73136.6157513355
2220,73961.39662736822
2221,314296.6902692627
2222,281007.29275413917
2223,304330.7329664345
2224,209294.5264953084
2225,121570.7834800488
2226,184318.52082172243
2227,199268.32769707116
2228,263638.4479630224
2229,253987.94834604606
2230,153270.2895124844
2231,214354.75224428397
2232,180164.4612919951
2233,178809.6448209692
2234,238229.50033173448
2235,221269.270179568
2236,267440.74189251976
2237,339227.95508043823
2238,197295.78736991208
2239,111214.19072157648
2240,156376.5391889295
2241,154211.86457353982
2242,122106.5080047267
2243,127705.33752627671
2244,106104.04290751486
2245,100019.88362429972
2246,142454.24244799255
2247,112449.34704894724
2248,126379.4110074722
2249,122738.68818635796
2250,128979.80934866823
2251,118281.79667559089
2252,174054.80811176976
2253,151777.86591924526
2254,175149.29409926807
2255,189056.4431368519
2256,177732.60207552768
2257,203108.24376588862
2258,161751.29028015365
2259,176528.44073253934
2260,145904.69713293813
2261,190830.01899756066
2262,207700.71667304463
2263,384184.0085991696
2264,512362.98690302024
2265,166799.15329611744
2266,294626.9758257684
2267,379822.50828009594
2268,416155.2613019743
2269,150448.3762079745
2270,196931.62432326344
2271,217465.7535627777
2272,195187.30536179047
2273,163615.17699216763
2274,179898.4487082703
2275,165109.57493799317
2276,194581.92932699178
2277,182583.91609456151
2278,147735.80113160424
2279,124843.29724229344
2280,116308.96055426943
2281,168577.1665477569
2282,188182.2797671264
2283,103898.85313744543
2284,110044.00681288591
2285,139762.23084468694
2286,121961.39961653948
2287,354916.41379911447
2288,273893.03127645404
2289,395046.69550874695
2290,469551.2986018204
2291,323944.3342122144
2292,449166.08414725144
2293,475492.38292301825
2294,418227.77154086967
2295,500171.31615827157
2296,302691.1324347683
2297,331218.4256878684
2298,332163.0947512258
2299,372906.3925700623
2300,335903.24611659604
2301,298705.6758427435
2302,250762.19201150895
2303,243591.8278173596
2304,251856.69710040255
2305,194022.03248589375
2306,191184.28351087525
2307,198988.34058394865
2308,227655.13321962365
2309,281144.2566679702
2310,213435.78248328817
2311,198045.65673809953
2312,172399.20406049656
2313,171534.38022871633
2314,171230.5634795513
2315,174839.70517878846
2316,188764.85784204223
2317,190902.91910866156
2318,179927.84846226647
2319,181890.79254867806
2320,183742.2768600024
2321,236713.93037612623
2322,176727.42463474648
2323,190604.35694510659
2324,178375.5343226578
2325,216486.20715280154
2326,174610.0292510468
2327,205596.7541241978
2328,224678.63743628524
2329,190471.9049345068
2330,180310.66284121314
2331,358695.66722078586
2332,404249.23809817154
2333,321006.1674872703
2334,252888.32454238835
2335,272829.79410685383
2336,321962.0068370093
2337,199795.57508146603
2338,267520.9066872357
2339,220853.57873087347
2340,402933.13193279144
2341,228478.33630205362
2342,234361.67285412704
2343,227605.23543684042
2344,212818.49872920936
2345,239734.33843551273
2346,212719.64609774115
2347,200585.15212121233
2348,241540.41266976966
2349,176400.0693355547
2350,303310.477281313
2351,264650.6319689414
2352,256807.0144211399
2353,246112.36527192197
2354,137218.8563168625
2355,145081.49028406313
2356,150539.84445828674
2357,193012.0480015921
2358,198270.33287352175
2359,129855.14834818922
2360,116865.96872734214
2361,147114.86188476934
2362,279242.98866669484
2363,136560.71865290237
2364,156155.59694820075
2365,217423.09803504418
2366,195164.53512353063
2367,227624.31271517556
2368,211457.1272965576
2369,224202.3257747011
2370,165948.26130502103
2371,164855.055492166
2372,192939.93653476355
2373,278871.16448819183
2374,316259.1666499993
2375,250569.37330221132
2376,286996.05315469595
2377,350630.89838777384
2378,143168.8622116248
2379,193836.4661819977
2380,144083.3405800191
2381,168991.64699206277
2382,204957.32429226665
2383,208361.83942576023
2384,246259.49816350982
2385,160117.40431376014
2386,132470.9293402655
2387,137100.92839468236
2388,100163.59654691024
2389,125503.00193498397
2390,147001.90849556378
2391,144713.43925937405
2392,115648.83768992544
2393,165343.8570043712
2394,142424.68897908472
2395,209093.2476792857
2396,144323.0070575771
2397,222725.79760883813
2398,128619.65857745906
2399,61848.54313720118
2400,61751.640909853784
2401,114360.97254896979
2402,136034.6567525651
2403,143361.53233014658
2404,151799.3549078359
2405,158454.11384483395
2406,142313.27405482467
2407,124820.73288241551
2408,147426.56419752658
2409,123873.82070205633
2410,160574.88239083218
2411,117738.19920933418
2412,154691.9752886577
2413,130227.51072048694
2414,145640.4908400116
2415,134754.96053932598
2416,125520.68769122308
2417,135344.09815566865
2418,131214.15755485793
2419,125625.93577641463
2420,124422.77158726288
2421,151116.15688196686
2422,111286.39106277148
2423,119460.79376500825
2424,151496.15579809115
2425,212290.0524135325
2426,126159.70163151059
2427,133046.19674572864
2428,178176.9221444307
2429,114929.83073851622
2430,131667.09961103354
2431,107842.54490346089
2432,146870.55035498127
2433,145454.93401674266
2434,139126.0094799978
2435,150471.80779238968
2436,108217.80029012996
2437,109694.9754323456
2438,123030.62303375616
2439,108192.50967933986
2440,120992.84879907808
2441,91430.93639573248
2442,95339.37001115736
2443,119658.76275854728
2444,128327.46004882315
2445,83917.38884733726
2446,135250.6508219932
2447,183517.77574236738
2448,130324.29729569764
2449,108736.39692589715
2450,144482.35209441176
2451,125754.24793568227
2452,192788.6168165472
2453,91063.47588828616
2454,121679.19404168185
2455,117989.42046698373
2456,134237.08719713052
2457,132764.64869866578
2458,127687.19644555896
2459,113798.67341010168
2460,140497.8869574243
2461,122338.82305691246
2462,136145.23450184576
2463,125589.72443844538
2464,177301.53652746993
2465,141368.26531344725
2466,111599.04911981296
2467,133972.24573579096
2468,81204.8446151736
2469,74791.52514819753
2470,181742.8531172081
2471,201808.64676254464
2472,159466.04040241207
2473,116400.31741356262
2474,96336.65526984588
2475,211795.9541695569
2476,115820.7442168553
2477,128887.88359697694
2478,151444.29724149482
2479,102291.74282190872
2480,152644.71122853726
2481,123631.77520135044
2482,129058.34349703028
2483,113265.29517827631
2484,125161.70734231517
2485,126847.45821506136
2486,152148.86692308448
2487,163846.09885719596
2488,160608.69837505027
2489,150685.2229924207
2490,145371.0478104919
2491,92874.57952484347
2492,191700.43662643648
2493,153222.82024748647
2494,146489.5478203489
2495,85026.4807046591
2496,253328.61546523162
2497,153283.8460203795
2498,111764.33601978738
2499,88938.94622198501
2500,127842.05833110787
2501,135527.9776161972
2502,146590.8434789707
2503,91489.9644576624
2504,176392.57443978157
2505,223091.55305069382
2506,254924.1201802795
2507,296497.6051589623
2508,254983.29481274434
2509,218741.88896322294
2510,218961.14495896554
2511,176974.62092210577
2512,206651.86285686324
2513,222861.08231834322
2514,265734.4001796013
2515,149815.09477322933
2516,175205.09962906994
2517,143151.3052061539
2518,151509.77564549944
2519,229357.2536783322
2520,215044.80323622763
2521,188104.62526303384
2522,222304.67769827065
2523,115838.55644170046
2524,137465.57212375937
2525,145711.75182503666
2526,139131.97620182094
2527,117761.60995651475
2528,123778.15303114317
2529,136762.7499537721
2530,120151.80748227309
2531,256060.19670943904
2532,224074.4600339678
2533,195248.48333395403
2534,231649.14700980578
2535,301297.7390193937
2536,233250.26172081285
2537,237627.86100952828
2538,182726.06517247218
2539,188369.00198161896
2540,178592.87571477075
2541,180328.86846816508
2542,166540.64653115394
2543,124272.59568431595
2544,121106.32725677494
2545,135876.8313660197
2546,127859.75936695977
2547,138351.3498859071
2548,154059.86563539607
2549,161533.2334689052
2550,797167.8380512183
2551,140890.31311092235
2552,126369.42318385538
2553,74747.0402624341
2554,100248.31763878993
2555,117789.00082765297
2556,101057.49814004912
2557,104042.58671437296
2558,152118.65097193554
2559,137194.53605151232
2560,152028.45023328278
2561,145814.18349117768
2562,135848.69208831087
2563,147958.61455082914
2564,210975.7582743303
2565,144567.6203487986
2566,164580.74789815582
2567,140299.28841927837
2568,202318.98682535999
2569,216397.55316661805
2570,112385.66961390975
2571,192240.34927851174
2572,146855.94127167575
2573,226815.98383707678
2574,298361.85820474464
2575,129867.33237392656
2576,121635.33382160583
2577,142061.27017248058
2578,82281.64848194347
2579,59780.75325282634
2580,109217.85365090366
2581,117658.48546783083
2582,114619.97140238897
2583,292293.1265986046
2584,178087.60815475523
2585,186020.13591057382
2586,226690.7962746999
2587,198240.67041626724
2588,142972.703082573
2589,145639.9843141571
2590,206607.32732931976
2591,216887.70784868696
2592,214870.11297073355
2593,250007.21680345302
2594,182347.51469684462
2595,198237.7227022639
2596,306242.7281409675
2597,181647.4040788572
2598,293380.2926634291
2599,316926.8276548329
2600,152949.68282516755
2601,149195.8082622685
2602,81855.3124333219
2603,94822.97319353497
2604,88180.13957848413
2605,75684.83437895295
2606,150316.11480958783
2607,202628.24926474332
2608,197532.56025229205
2609,169480.92410311766
2610,106370.94260486958
2611,115534.6691786083
2612,158345.33473759334
2613,131739.9300888126
2614,126900.77246155907
2615,153852.3303967107
2616,144486.2483483439
2617,177490.07432057217
2618,212144.55632502557
2619,200170.77332297913
2620,185785.6285331874
2621,173205.2057225882
2622,181381.23289697792
2623,244135.3771709738
2624,322325.6222326406
2625,294601.1316474099
2626,173654.6047859811
2627,163460.05150455193
2628,490257.122562342
2629,512109.96011547954
2630,363060.1307518655
2631,479005.797039322
2632,430751.29229237797
2633,304600.5417385376
2634,421011.5637320783
2635,155910.74438042348
2636,175592.25031645576
2637,173018.29562521967
2638,258502.25873869867
2639,188164.15280490724
2640,150900.22149842355
2641,105716.84598037886
2642,190131.87430281995
2643,100337.55534016168
2644,124997.59582140968
2645,105409.77134475234
2646,94800.00500270164
2647,101133.01457500095
2648,145220.60830675394
2649,145078.57880020916
2650,138528.12337228964
2651,141508.9098587933
2652,406102.7192979237
2653,251648.13304805305
2654,250860.2228408263
2655,407368.96642591595
2656,314544.1909443439
2657,353671.41062432673
2658,297576.75469240115
2659,295149.66369555914
2660,358261.59076659306
2661,351790.00506383006
2662,365523.28429141507
2663,289368.67350827565
2664,269167.7928390056
2665,321863.11448190315
2666,283171.14846785757
2667,166001.1572023365
2668,176770.0010973538
2669,182611.6505619713
2670,271313.63896981074
2671,183226.69032364615
2672,191967.1280542651
2673,202447.14070272108
2674,198615.11361488703
2675,169780.38778766815
2676,190551.38181600824
2677,193498.17071708222
2678,249816.03816175545
2679,274284.874019038
2680,282217.6808202714
2681,400932.1119830581
2682,325020.3480809193
2683,531923.1199796709
2684,321486.4161838183
2685,330672.5548194787
2686,258918.25206919643
2687,318825.25837735366
2688,211298.69398311203
2689,206152.75505179778
2690,453036.0634685515
2691,190802.9142585629
2692,137356.10855775798
2693,196851.53077537206
2694,136924.1662188251
2695,193395.81955053256
2696,183040.32963912754
2697,186176.92239563254
2698,187918.22179641278
2699,178268.20684039805
2700,158032.98279783718
2701,151532.92523416557
2702,114315.53415235097
2703,122718.42274332425
2704,139565.21408515412
2705,116317.60063793838
2706,110164.71462523122
2707,123627.0207661003
2708,132821.30487949544
2709,101929.75956243693
2710,124625.84508867636
2711,296456.07322769426
2712,386991.3554339284
2713,171131.79936062903
2714,149836.82644829716
2715,171588.22142464377
2716,145521.18304082434
2717,187638.81176364972
2718,224948.7783264639
2719,155170.4573166305
2720,171344.96529800535
2721,133362.3586048198
2722,161188.13595805064
2723,139564.8593604726
2724,125680.47773603573
2725,129830.8254049448
2726,148532.77124939684
2727,183665.15785171298
2728,176893.74082661973
2729,146494.97737299895
2730,146028.55273499896
2731,124243.07194609208
2732,131075.10730200988
2733,158009.8732194206
